Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,1.02623,-95.5056,1.27623,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,1.0486,-119.382,1.2986,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,1.07228,-144.66299999999998,1.32228,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,2.03537,-172.753,2.28537,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,2.04984,-188.202,2.29984,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,2.0603599999999997,-199.438,2.3103599999999997,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,3.9404800000000004,-206.46099999999998,4.19048,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,4.4128099999999995,-210.674,4.6628099999999995,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,5.3522099999999995,-213.483,5.6022099999999995,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,6.76657,-223.315,7.01657,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,10.5189,-228.933,10.7689,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,13.8068,-238.764,14.0568,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,16.6211,-242.97799999999998,16.8711,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,19.9024,-245.787,20.1524,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,22.2482,-250.0,22.4982,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,25.5296,-252.80900000000003,25.7796,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,28.3438,-257.022,28.5938,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,42.3993,-261.236,42.6493,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,56.4587,-269.663,56.7087,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,70.5181,-278.09,70.7681,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,91.6033,-286.517,91.8533,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,119.709,-289.32599999999996,119.959,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,147.34799999999998,-293.539,147.59799999999998,0.31,3.4
1747,A_083_03,auto,P 100x100x400,linear,0.31,3.4,500.0,0.25,0.0,0.0,174.984,-294.944,175.234,0.31,3.4
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,1.05321,-32.0546,3.05321,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,2.06632,-36.551,4.066319999999999,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,3.23831,-26.1898,5.23831,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,5.34509,-47.8832,7.345089999999999,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,12.6821,-48.9208,14.6821,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,22.4308,-85.4912,24.4308,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,24.8813,-112.959,26.8813,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,95.7719,-202.105,97.7719,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,187.898,-175.685,189.898,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,395.023,-232.84400000000002,397.023,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,486.048,-233.96400000000003,488.048,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,674.945,-222.47299999999998,676.945,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,723.248,-244.22,725.248,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,953.591,-302.582,955.591,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,1301.51,-296.818,1303.51,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,1418.96,-325.434,1420.96,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,1547.01,-336.87300000000005,1549.01,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,2185.68,-352.861,2187.68,0.3038012274797069,3.4888140962185705
1790,A_086_25,auto,C 55x300,log,0.31,3.56,495.0,2.0,10.1,0.0,2382.93,-387.20099999999996,2384.93,0.3038012274797069,3.4888140962185705
