Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,47.9674,-664.935,48.9674,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,59.0642,-685.7139999999998,60.0642,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,81.0655,-664.935,82.0655,0.3,3.04
1605,A_068_01,auto,P 100x100x400,linear,0.3,3.04,484.9650725416443,1.0,0.0,0.0,96.2314,-696.1039999999998,97.2314,0.3,3.04
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,3.55e-15,-3.57942,1.0000000000000036,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,0.974432,-161.145,1.974432,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,1.80966,-157.627,2.80966,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,3.0625,-198.881,4.0625,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,4.87216,-313.555,5.87216,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,6.96023,-353.081,7.96023,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,8.63068,-340.675,9.63068,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,11.2756,-458.989,12.2756,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,14.6165,-527.242,15.6165,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,18.2358,-531.086,19.2358,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,21.1591,-542.038,22.1591,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,22.9688,-527.852,23.9688,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,27.5625,-565.7719999999998,28.5625,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,31.5994,-576.805,32.5994,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,34.2443,-636.059,35.2443,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,41.3438,-675.951,42.3438,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,52.2017,-694.6410000000002,53.2017,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,74.3352,-708.7860000000002,75.3352,0.3516882610813443,3.704449683390161
1621,A_068_18,auto,P 100x100x400,linear,0.375,3.95,377.1579013351722,1.0,25.0,0.0,89.3693,-729.571,90.3693,0.3516882610813443,3.704449683390161
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.226858,-3.9161,1.226858,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.228332,-16.937,1.228332,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.286263,-28.6583,1.286263,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.344489,-42.9837,1.344489,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.346258,-58.6088,1.346258,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.460645,-69.0304,1.460645,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.4616770000000001,-78.145,1.461677,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.577538,-101.588,1.577538,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.632963,-91.1733,1.6329630000000002,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.635616,-114.611,1.635616,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.7498560000000001,-123.73,1.749856,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.7517729999999999,-140.658,1.751773,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.867044,-158.892,1.867044,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,0.926007,-179.72799999999995,1.926007,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,1.04143,-199.264,2.04143,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,1.27064,-224.013,2.27064,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,1.49927,-243.555,2.49927,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,1.78435,-261.796,2.78435,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,1.95608,-278.731,2.95608,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,2.12663,-285.249,3.12663,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,2.41039,-291.771,3.41039,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,2.694,-296.992,3.694,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,2.9782,-307.421,3.9782,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,3.9415,-316.577,4.9415,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,4.9059800000000005,-336.15,5.9059800000000005,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,5.9267699999999985,-353.122,6.9267699999999985,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,6.94623,-358.374,7.94623,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,7.85263,-364.924,8.852630000000003,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,8.87283,-376.687,9.87283,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,9.77835,-375.424,10.77835,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,10.8546,-381.982,11.8546,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,11.8173,-385.93,12.8173,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,12.7801,-391.18,13.7801,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,13.8566,-400.341,14.8566,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,14.8194,-404.289,15.8194,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,15.7827,-413.445,16.7827,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,16.8581,-413.492,17.8581,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,17.8776,-418.745,18.8776,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,18.8399,-418.786,19.8399,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,19.859,-421.435,20.859,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,20.8219,-426.685,21.8219,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,21.8411,-429.333,22.8411,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,22.8601,-430.68,23.8601,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,23.8794,-434.63,24.8794,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,24.7852,-435.972,25.7852,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,25.8042,-437.318,26.8042,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,26.8235,-441.268,27.8235,0.25,2.924137931034483
1676,A_071_01,auto,P 100x100x400,linear,0.25,2.924137931034483,580.0,1.0,0.0,0.0,27.8427,-443.917,28.8427,0.25,2.924137931034483
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,0.05791999999999998,-14.0625,1.05792,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,6.9442,-35.9375,7.9442,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,13.9624,-39.8438,14.9624,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,20.9645,-39.8438,21.9645,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,27.7607,-39.8438,28.7607,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,34.5601,-40.625,35.5601,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,41.559,-39.8438,42.559,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,48.5644,-40.625,49.5644,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,55.3605,-40.625,56.3605,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,62.3627,-40.625,63.3627,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,69.1588,-40.625,70.1588,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,76.161,-40.625,77.161,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,83.1631,-40.625,84.1631,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,90.1652,-40.625,91.1652,0.35,3.504016064257028
1687,A_072_03,auto,P 100x100x300,linear,0.35,3.504016064257028,498.0,1.0,0.0,0.0,96.9582,-39.8438,97.9582,0.35,3.504016064257028
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,0.0,-56.25,1.0,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,6.85439,-150.0,7.854389999999999,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,13.5011,-174.21900000000005,14.5011,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,20.7709,-184.375,21.7709,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,27.6253,-192.188,28.6253,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,34.6874,-196.875,35.6874,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,41.1263,-201.562,42.1263,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,48.6039,-203.906,49.6039,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,55.2505,-205.469,56.2505,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,62.5203,-207.812,63.5203,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,69.167,-210.938,70.167,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,76.0214,-211.719,77.0214,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,82.8758,-213.281,83.8758,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,90.3533,-217.188,91.3533,0.29665687502507343,3.6872605935319855
1689,A_072_05,auto,P 100x100x300,linear,0.3,3.7288135593220337,471.0,1.0,5.3078556263269645,0.0,97.0,-218.75,98.0,0.29665687502507343,3.6872605935319855
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.001653742,6.725219999999998,0.001653742,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.008196792,0.00034239,0.008196792,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.020060583,14.9131,0.020060583,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.022433375,24.5623,0.022433375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.04853375,30.7038,0.04853375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.05816875,36.5521,0.05816875,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.100734583,42.9867,0.100734583,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.143372083,49.7136,0.143372083,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.18615375,57.0253,0.18615375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.245400833,64.6301,0.245400833,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.270997917,68.7248,0.270997917,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.34541625,71.3595,0.34541625,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.386328333,71.0688,0.386328333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.468154167,70.4874,0.468154167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.542141667,71.3677,0.542141667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.616125,72.248,0.616125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.698308333,73.1286,0.698308333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.7722958329999999,74.0089,0.7722958329999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.854408333,74.5971,0.854408333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,0.928254167,74.8926,0.928254167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.002025,74.8957,1.002025,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.0840625,75.1915,1.0840625,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.157908333,75.487,1.157908333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.240016667,76.0752,1.240016667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.313791667,76.0783,1.313791667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.3958291669999998,76.3741,1.3958291669999998,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.4694583330000002,75.7924,1.4694583330000002,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.551425,75.7958,1.551425,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.625125,75.5065,1.625125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.7070916669999998,75.5099,1.7070916669999998,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.780791667,75.2206,1.780791667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.8545625,75.2237,1.8545625,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,1.928191667,74.6419,1.928191667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.009941667,73.7682,2.009941667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.0837125,73.7712,2.0837125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.157341667,73.1895,2.157341667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.2392375,72.9006,2.2392375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.321133333,72.6116,2.321133333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.402958333,72.0302,2.402958333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.4765875,71.4485,2.4765875,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.558554167,71.4519,2.558554167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.632254167,71.1626,2.632254167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.714079167,70.5812,2.714079167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.795975,70.2922,2.795975,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.8696,69.7105,2.8696,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,2.943370833,69.7136,2.943370833,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.025195833,69.1322,3.025195833,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.090629167,68.5502,3.090629167,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.164470833,68.8456,3.164470833,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.2301875,69.4332,3.2301875,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.312158333,69.4366,3.312158333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.385783333,68.8549,3.385783333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.4676083330000003,68.2735,3.4676083330000003,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.541308333,67.9842,3.541308333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.615008333,67.6949,3.615008333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.6804375,67.1128,3.6804375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.754208333,67.1159,3.754208333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.8278375,66.5342,3.8278375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.9014625,65.9524,3.9014625,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,3.983358333,65.6635,3.983358333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.0570583330000005,65.3741,4.0570583330000005,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.138883333,64.7928,4.138883333,0.3300395256916996,3.217391304347826
